,Predicted_Type,Confidence
2023_blg-0773,BinaryLenseEvent,1.0
2023_blg-0774,BinaryLenseEvent,0.95821303
2023_blg-0775,BinaryLenseEvent,0.6269413
2023_blg-0776,BinaryLenseEvent,0.9996381
2023_blg-0777,BinaryLenseEvent,1.0
2023_blg-0778,SingleLenseEvent,0.58509815
2023_blg-0779,BinaryLenseEvent,0.9996363
2023_blg-0780,BinaryLenseEvent,1.0
2023_blg-0781,SingleLenseEvent,0.8517034
2023_blg-0782,BinaryLenseEvent,1.0
2023_blg-0783,BinaryLenseEvent,0.9999553
2023_blg-0784,SingleLenseEvent,0.95128566
2023_blg-0785,BinaryLenseEvent,0.73791105
2023_blg-0786,SingleLenseEvent,0.7233894
2023_blg-0787,BinaryLenseEvent,0.9719391
2023_blg-0788,SingleLenseEvent,0.9397331
2023_blg-0789,BinaryLenseEvent,1.0
2023_blg-0790,BinaryLenseEvent,0.99999917
2023_blg-0791,BinaryLenseEvent,0.97663224
2023_blg-0792,BinaryLenseEvent,0.99980503
2023_blg-0793,BinaryLenseEvent,1.0
2023_blg-0794,BinaryLenseEvent,1.0
2023_blg-0795,SingleLenseEvent,0.93071955
2023_blg-0796,SingleLenseEvent,0.6682795
2023_blg-0797,SingleLenseEvent,0.9074965
2023_blg-0798,SingleLenseEvent,0.65288335
2023_blg-0799,SingleLenseEvent,0.69039077
2023_blg-0800,SingleLenseEvent,0.81717956
2023_blg-0801,SingleLenseEvent,0.8759757
2023_blg-0802,SingleLenseEvent,0.8207149
2023_blg-0803,BinaryLenseEvent,1.0
2023_blg-0804,BinaryLenseEvent,1.0
2023_blg-0805,BinaryLenseEvent,1.0
2023_blg-0806,BinaryLenseEvent,1.0
2023_blg-0807,SingleLenseEvent,0.8183407
2023_blg-0808,SingleLenseEvent,0.96345425
2023_blg-0809,BinaryLenseEvent,1.0
2023_blg-0810,SingleLenseEvent,0.9853
2023_blg-0811,BinaryLenseEvent,1.0
2023_blg-0812,BinaryLenseEvent,0.9999994
2023_blg-0813,SingleLenseEvent,0.9347296
2023_blg-0814,SingleLenseEvent,0.54161507
2023_blg-0815,SingleLenseEvent,0.86406916
2023_blg-0816,BinaryLenseEvent,0.99999964
2023_blg-0817,BinaryLenseEvent,0.88867843
2023_blg-0818,BinaryLenseEvent,0.8576624
2023_blg-0819,BinaryLenseEvent,0.5592364
2023_blg-0820,BinaryLenseEvent,0.7790946
2023_blg-0821,SingleLenseEvent,0.72616667
2023_blg-0822,BinaryLenseEvent,0.9799604
2023_blg-0823,SingleLenseEvent,0.9167346
2023_blg-0824,SingleLenseEvent,0.7780076
2023_blg-0825,BinaryLenseEvent,1.0
2023_blg-0826,BinaryLenseEvent,0.8329651
2023_blg-0827,BinaryLenseEvent,0.98372006
2023_blg-0828,SingleLenseEvent,0.7232715
2023_blg-0829,BinaryLenseEvent,0.9999862
2023_blg-0830,BinaryLenseEvent,1.0
2023_blg-0831,BinaryLenseEvent,1.0
2023_blg-0832,BinaryLenseEvent,1.0
2023_blg-0833,BinaryLenseEvent,0.99999774
2023_blg-0834,BinaryLenseEvent,1.0
2023_blg-0835,BinaryLenseEvent,1.0
2023_blg-0836,BinaryLenseEvent,0.99987984
2023_blg-0837,SingleLenseEvent,0.9032883
2023_blg-0838,SingleLenseEvent,0.9308475
2023_blg-0839,BinaryLenseEvent,1.0
2023_blg-0840,SingleLenseEvent,0.8760445
2023_blg-0841,BinaryLenseEvent,1.0
2023_blg-0842,SingleLenseEvent,0.9360669
2023_blg-0843,BinaryLenseEvent,0.7068612
2023_blg-0844,BinaryLenseEvent,0.99998474
2023_blg-0845,SingleLenseEvent,0.9513712
2023_blg-0846,BinaryLenseEvent,1.0
2023_blg-0847,BinaryLenseEvent,1.0
2023_blg-0848,BinaryLenseEvent,1.0
2023_blg-0849,BinaryLenseEvent,0.9999981
2023_blg-0850,SingleLenseEvent,0.9693086
2023_blg-0851,BinaryLenseEvent,1.0
2023_blg-0852,SingleLenseEvent,0.99973565
2023_blg-0853,SingleLenseEvent,0.9525019
2023_blg-0854,BinaryLenseEvent,0.9596475
2023_blg-0855,SingleLenseEvent,0.8843375
2023_blg-0856,SingleLenseEvent,0.68064857
2023_blg-0857,BinaryLenseEvent,0.9999957
2023_blg-0858,BinaryLenseEvent,0.9999999
2023_blg-0859,SingleLenseEvent,0.61847264
2023_blg-0860,BinaryLenseEvent,1.0
2023_blg-0861,SingleLenseEvent,0.94596773
2023_blg-0862,BinaryLenseEvent,1.0
2023_blg-0863,BinaryLenseEvent,0.6546199
2023_blg-0864,BinaryLenseEvent,0.9996542
2023_blg-0865,BinaryLenseEvent,0.8497957
2023_blg-0866,BinaryLenseEvent,1.0
2023_blg-0867,BinaryLenseEvent,0.80425984
2023_blg-0868,BinaryLenseEvent,0.99999976
2023_blg-0869,SingleLenseEvent,0.96330994
2023_blg-0870,BinaryLenseEvent,0.99993086
2023_blg-0871,SingleLenseEvent,0.7350354
2023_blg-0872,BinaryLenseEvent,0.999997
2023_blg-0873,SingleLenseEvent,0.94283473
2023_blg-0874,SingleLenseEvent,0.9809564
2023_blg-0875,BinaryLenseEvent,1.0
2023_blg-0876,BinaryLenseEvent,1.0
2023_blg-0877,BinaryLenseEvent,0.5579481
2023_blg-0878,SingleLenseEvent,0.8973383
2023_blg-0879,SingleLenseEvent,0.9843648
2023_blg-0880,SingleLenseEvent,0.8376155
2023_blg-0881,SingleLenseEvent,0.58173615
2023_blg-0882,SingleLenseEvent,0.9339576
2023_blg-0883,SingleLenseEvent,0.94239485
2023_blg-0884,SingleLenseEvent,0.8742163
2023_blg-0885,BinaryLenseEvent,1.0
2023_blg-0886,BinaryLenseEvent,1.0
2023_blg-0887,BinaryLenseEvent,0.9999709
2023_blg-0888,SingleLenseEvent,0.9715754
2023_blg-0889,SingleLenseEvent,0.5601211
2023_blg-0890,SingleLenseEvent,0.8408599
2023_blg-0891,SingleLenseEvent,0.8527366
2023_blg-0892,BinaryLenseEvent,0.95743394
2023_blg-0893,BinaryLenseEvent,0.61100715
2023_blg-0894,BinaryLenseEvent,1.0
2023_blg-0895,BinaryLenseEvent,1.0
2023_blg-0896,SingleLenseEvent,0.93001056
2023_blg-0897,BinaryLenseEvent,0.99819154
2023_blg-0898,BinaryLenseEvent,0.91207427
2023_blg-0899,BinaryLenseEvent,1.0
2023_blg-0900,SingleLenseEvent,0.55640006
2023_blg-0901,BinaryLenseEvent,0.9999999
2023_blg-0902,BinaryLenseEvent,1.0
2023_blg-0903,SingleLenseEvent,0.86871326
2023_blg-0904,BinaryLenseEvent,0.9998061
2023_blg-0905,BinaryLenseEvent,1.0
2023_blg-0906,SingleLenseEvent,0.89153945
2023_blg-0907,BinaryLenseEvent,0.9750556
2023_blg-0908,BinaryLenseEvent,0.9658527
2023_blg-0909,BinaryLenseEvent,0.9992544
2023_blg-0910,BinaryLenseEvent,1.0
2023_blg-0911,BinaryLenseEvent,0.5960111
2023_blg-0912,BinaryLenseEvent,0.99420506
2023_blg-0913,BinaryLenseEvent,0.76062006
2023_blg-0914,SingleLenseEvent,0.5193749
2023_blg-0915,SingleLenseEvent,0.58467424
2023_blg-0917,SingleLenseEvent,0.88515943
2023_blg-0918,SingleLenseEvent,0.5094908
2023_blg-0919,SingleLenseEvent,0.93739873
2023_blg-0921,SingleLenseEvent,0.6781939
2023_blg-0922,BinaryLenseEvent,0.8057274
2023_blg-0923,BinaryLenseEvent,0.9417903
2023_blg-0924,SingleLenseEvent,0.65653867
2023_blg-0925,SingleLenseEvent,0.53606045
2023_blg-0926,BinaryLenseEvent,1.0
2023_blg-0927,BinaryLenseEvent,0.7276375
2023_blg-0928,SingleLenseEvent,0.6062694
2023_blg-0929,BinaryLenseEvent,0.9999325
2023_blg-0930,BinaryLenseEvent,1.0
2023_blg-0931,SingleLenseEvent,0.89175385
2023_blg-0932,BinaryLenseEvent,0.7039571
2023_blg-0933,BinaryLenseEvent,1.0
2023_blg-0934,BinaryLenseEvent,0.76195526
2023_blg-0935,BinaryLenseEvent,1.0
2023_blg-0936,BinaryLenseEvent,0.99998415
2023_blg-0937,BinaryLenseEvent,0.99999857
2023_blg-0938,BinaryLenseEvent,0.69398195
2023_blg-0939,BinaryLenseEvent,0.99866366
2023_blg-0940,BinaryLenseEvent,0.99999785
2023_blg-0941,BinaryLenseEvent,0.99981326
2023_blg-0942,SingleLenseEvent,0.9804215
2023_blg-0943,BinaryLenseEvent,0.9999982
2023_blg-0944,BinaryLenseEvent,0.9987257
2023_blg-0945,BinaryLenseEvent,1.0
2023_blg-0946,BinaryLenseEvent,0.9982436
2023_blg-0947,BinaryLenseEvent,1.0
2023_blg-0948,BinaryLenseEvent,0.99999976
2023_blg-0949,BinaryLenseEvent,0.78777677
2023_blg-0950,SingleLenseEvent,0.89693445
2023_blg-0951,SingleLenseEvent,0.8967509
2023_blg-0952,SingleLenseEvent,0.65952975
2023_blg-0953,SingleLenseEvent,0.92428046
2023_blg-0954,SingleLenseEvent,0.71266866
2023_blg-0955,BinaryLenseEvent,0.5510133
2023_blg-0956,BinaryLenseEvent,1.0
2023_blg-0957,SingleLenseEvent,0.8264827
2023_blg-0958,SingleLenseEvent,0.85038066
2023_blg-0959,SingleLenseEvent,0.9534495
2023_blg-0960,BinaryLenseEvent,0.73486274
2023_blg-0961,BinaryLenseEvent,1.0
2023_blg-0962,BinaryLenseEvent,0.9619241
2023_blg-0963,BinaryLenseEvent,0.99936634
2023_blg-0964,BinaryLenseEvent,0.8176794
2023_blg-0965,BinaryLenseEvent,0.9799247
2023_blg-0966,SingleLenseEvent,0.8381144
2023_blg-0967,BinaryLenseEvent,1.0
2023_blg-0968,BinaryLenseEvent,1.0
2023_blg-0969,BinaryLenseEvent,0.9999932
2023_blg-0970,BinaryLenseEvent,0.99997723
2023_blg-0971,BinaryLenseEvent,0.9386014
2023_blg-0972,BinaryLenseEvent,1.0
2023_blg-0973,SingleLenseEvent,0.5392752
2023_blg-0974,BinaryLenseEvent,0.81297433
2023_blg-0975,SingleLenseEvent,0.9407158
2023_blg-0976,BinaryLenseEvent,1.0
2023_blg-0977,BinaryLenseEvent,0.9999989
2023_blg-0978,SingleLenseEvent,0.7415044
2023_blg-0979,BinaryLenseEvent,0.996558
2023_blg-0980,SingleLenseEvent,0.9508932
2023_blg-0981,BinaryLenseEvent,0.99999964
2023_blg-0982,SingleLenseEvent,0.964435
2023_blg-0983,SingleLenseEvent,0.780096
2023_blg-0984,BinaryLenseEvent,0.81591976
2023_blg-0985,BinaryLenseEvent,0.67980385
2023_blg-0986,BinaryLenseEvent,1.0
2023_blg-0987,BinaryLenseEvent,1.0
2023_blg-0988,BinaryLenseEvent,1.0
2023_blg-0989,BinaryLenseEvent,0.9941672
2023_blg-0990,SingleLenseEvent,0.8163402
2023_blg-0991,BinaryLenseEvent,1.0
2023_blg-0992,BinaryLenseEvent,0.9999969
2023_blg-0993,BinaryLenseEvent,0.9969111
2023_blg-0994,SingleLenseEvent,0.90538025
2023_blg-0995,BinaryLenseEvent,1.0
2023_blg-0996,BinaryLenseEvent,0.98875767
2023_blg-0997,SingleLenseEvent,0.94078326
2023_blg-0998,BinaryLenseEvent,0.99922836
2023_blg-0999,BinaryLenseEvent,1.0
2023_blg-1000,BinaryLenseEvent,0.75517815
2023_blg-1001,SingleLenseEvent,0.9710693
2023_blg-1002,SingleLenseEvent,0.5072037
2023_blg-1003,BinaryLenseEvent,0.9999958
2023_blg-1004,BinaryLenseEvent,0.9984787
2023_blg-1005,BinaryLenseEvent,1.0
2023_blg-1006,SingleLenseEvent,0.98738086
2023_blg-1007,BinaryLenseEvent,0.9997042
2023_blg-1008,BinaryLenseEvent,1.0
2023_blg-1009,SingleLenseEvent,0.90542984
2023_blg-1010,BinaryLenseEvent,0.88685334
2023_blg-1011,BinaryLenseEvent,0.9999995
2023_blg-1012,SingleLenseEvent,0.97118133
2023_blg-1013,BinaryLenseEvent,0.9999988
2023_blg-1014,BinaryLenseEvent,1.0
2023_blg-1015,SingleLenseEvent,0.9108309
2023_blg-1016,BinaryLenseEvent,0.90388405
2023_blg-1017,BinaryLenseEvent,1.0
2023_blg-1018,BinaryLenseEvent,1.0
2023_blg-1019,BinaryLenseEvent,1.0
2023_blg-1020,BinaryLenseEvent,1.0
2023_blg-1021,BinaryLenseEvent,0.99713033
2023_blg-1022,SingleLenseEvent,0.98188984
2023_blg-1023,BinaryLenseEvent,0.97873175
2023_blg-1024,BinaryLenseEvent,0.99850297
2023_blg-1025,SingleLenseEvent,0.68725115
2023_blg-1026,BinaryLenseEvent,0.9999999
2023_blg-1027,BinaryLenseEvent,0.99983954
2023_blg-1028,SingleLenseEvent,0.730448
2023_blg-1029,BinaryLenseEvent,1.0
2023_blg-1030,BinaryLenseEvent,0.61375487
2023_blg-1031,BinaryLenseEvent,1.0
2023_blg-1032,BinaryLenseEvent,1.0
2023_blg-1033,BinaryLenseEvent,1.0
2023_blg-1034,BinaryLenseEvent,0.99905556
2023_blg-1035,BinaryLenseEvent,0.99964607
2023_blg-1036,SingleLenseEvent,0.90156394
2023_blg-1037,BinaryLenseEvent,1.0
2023_blg-1038,SingleLenseEvent,0.9082393
2023_blg-1039,BinaryLenseEvent,0.905996
2023_blg-1040,BinaryLenseEvent,0.9910725
2023_blg-1041,BinaryLenseEvent,1.0
2023_blg-1042,BinaryLenseEvent,0.7405428
2023_blg-1043,BinaryLenseEvent,1.0
2023_blg-1044,SingleLenseEvent,0.9538722
2023_blg-1045,SingleLenseEvent,0.6527623
2023_blg-1046,BinaryLenseEvent,1.0
2023_blg-1047,SingleLenseEvent,0.7703243
2023_blg-1048,SingleLenseEvent,0.68481797
2023_blg-1049,BinaryLenseEvent,1.0
2023_blg-1050,SingleLenseEvent,0.9422932
2023_blg-1051,SingleLenseEvent,0.99453086
2023_blg-1052,SingleLenseEvent,0.9423834
2023_blg-1053,BinaryLenseEvent,0.99999917
2023_blg-1054,BinaryLenseEvent,1.0
2023_blg-1055,SingleLenseEvent,0.829124
2023_blg-1056,BinaryLenseEvent,0.97754556
2023_blg-1057,BinaryLenseEvent,0.9995004
2023_blg-1058,SingleLenseEvent,0.6012758
2023_blg-1059,SingleLenseEvent,0.94554174
2023_blg-1060,BinaryLenseEvent,1.0
2023_blg-1061,BinaryLenseEvent,1.0
2023_blg-1062,BinaryLenseEvent,0.9999604
2023_blg-1063,BinaryLenseEvent,0.9999999
2023_blg-1064,BinaryLenseEvent,0.99999225
2023_blg-1065,BinaryLenseEvent,1.0
2023_blg-1066,BinaryLenseEvent,0.9973526
2023_blg-1067,BinaryLenseEvent,1.0
2023_blg-1068,BinaryLenseEvent,0.7230166
2023_blg-1069,BinaryLenseEvent,0.51174754
2023_blg-1070,BinaryLenseEvent,1.0
2023_blg-1071,BinaryLenseEvent,0.9933629
2023_blg-1072,SingleLenseEvent,0.9523171
2023_blg-1073,SingleLenseEvent,0.9380966
2023_blg-1074,BinaryLenseEvent,1.0
2023_blg-1075,BinaryLenseEvent,0.999866
2023_blg-1076,BinaryLenseEvent,1.0
2023_blg-1077,SingleLenseEvent,0.607958
2023_blg-1078,SingleLenseEvent,0.8459658
2023_blg-1079,BinaryLenseEvent,1.0
2023_blg-1080,SingleLenseEvent,0.9207969
2023_blg-1081,BinaryLenseEvent,0.99261874
2023_blg-1082,BinaryLenseEvent,0.99999034
2023_blg-1083,SingleLenseEvent,0.95418286
2023_blg-1084,BinaryLenseEvent,1.0
2023_blg-1085,BinaryLenseEvent,1.0
2023_blg-1086,BinaryLenseEvent,0.98974586
2023_blg-1087,BinaryLenseEvent,0.9917134
2023_blg-1088,BinaryLenseEvent,0.8968959
2023_blg-1089,SingleLenseEvent,0.9251786
2023_blg-1090,BinaryLenseEvent,0.9964612
2023_blg-1091,BinaryLenseEvent,0.64511704
2023_blg-1092,BinaryLenseEvent,1.0
2023_blg-1093,BinaryLenseEvent,0.8634273
2023_blg-1094,BinaryLenseEvent,1.0
2023_blg-1095,BinaryLenseEvent,1.0
2023_blg-1096,BinaryLenseEvent,0.99952066
2023_blg-1097,BinaryLenseEvent,1.0
2023_blg-1098,BinaryLenseEvent,1.0
2023_blg-1099,BinaryLenseEvent,0.9999987
2023_blg-1100,BinaryLenseEvent,0.9998777
2023_blg-1101,SingleLenseEvent,0.9601101
2023_blg-1102,SingleLenseEvent,0.83341014
2023_blg-1103,BinaryLenseEvent,0.5481973
2023_blg-1104,SingleLenseEvent,0.9558636
2023_blg-1105,BinaryLenseEvent,1.0
2023_blg-1106,BinaryLenseEvent,1.0
2023_blg-1107,BinaryLenseEvent,1.0
2023_blg-1108,BinaryLenseEvent,1.0
2023_blg-1109,SingleLenseEvent,0.7687749
2023_blg-1110,BinaryLenseEvent,0.9793092
2023_blg-1111,BinaryLenseEvent,1.0
2023_blg-1112,BinaryLenseEvent,0.99994075
2023_blg-1113,BinaryLenseEvent,0.9029133
2023_blg-1114,BinaryLenseEvent,0.9627292
2023_blg-1115,BinaryLenseEvent,1.0
2023_blg-1116,BinaryLenseEvent,0.8226309
2023_blg-1117,BinaryLenseEvent,0.9999999
2023_blg-1118,BinaryLenseEvent,0.8989444
2023_blg-1119,SingleLenseEvent,0.821551
2023_blg-1120,BinaryLenseEvent,1.0
2023_blg-1121,BinaryLenseEvent,1.0
2023_blg-1122,BinaryLenseEvent,0.99920565
2023_blg-1123,BinaryLenseEvent,1.0
2023_blg-1124,BinaryLenseEvent,1.0
2023_blg-1125,BinaryLenseEvent,0.63856655
2023_blg-1126,BinaryLenseEvent,1.0
2023_blg-1127,SingleLenseEvent,0.9494957
2023_blg-1128,BinaryLenseEvent,1.0
2023_blg-1129,BinaryLenseEvent,1.0
2023_blg-1130,BinaryLenseEvent,0.9999988
2023_blg-1131,BinaryLenseEvent,1.0
2023_blg-1132,BinaryLenseEvent,1.0
2023_blg-1133,BinaryLenseEvent,1.0
2023_blg-1134,BinaryLenseEvent,1.0
2023_blg-1135,BinaryLenseEvent,1.0
2023_blg-1136,BinaryLenseEvent,1.0
2023_blg-1137,SingleLenseEvent,0.81957304
2023_blg-1138,BinaryLenseEvent,1.0
2023_blg-1139,BinaryLenseEvent,1.0
2023_blg-1140,BinaryLenseEvent,1.0
2023_blg-1141,BinaryLenseEvent,0.8713134
2023_blg-1142,BinaryLenseEvent,1.0
2023_blg-1143,BinaryLenseEvent,1.0
2023_blg-1144,BinaryLenseEvent,0.9999988
2023_blg-1145,SingleLenseEvent,0.73112947
2023_blg-1146,BinaryLenseEvent,0.79105335
2023_blg-1147,SingleLenseEvent,0.9423529
2023_blg-1148,BinaryLenseEvent,0.9999999
2023_blg-1149,BinaryLenseEvent,1.0
2023_blg-1150,BinaryLenseEvent,0.9999763
2023_blg-1151,SingleLenseEvent,0.9659463
2023_blg-1152,BinaryLenseEvent,1.0
2023_blg-1153,BinaryLenseEvent,0.99178314
2023_blg-1154,BinaryLenseEvent,0.9894973
2023_blg-1155,BinaryLenseEvent,1.0
2023_blg-1156,BinaryLenseEvent,0.99904615
2023_blg-1157,BinaryLenseEvent,0.9999908
2023_blg-1158,BinaryLenseEvent,0.99998355
2023_blg-1159,BinaryLenseEvent,1.0
2023_blg-1160,BinaryLenseEvent,1.0
2023_blg-1161,BinaryLenseEvent,1.0
2023_blg-1162,BinaryLenseEvent,0.5068343
2023_blg-1163,BinaryLenseEvent,0.9919282
2023_blg-1164,BinaryLenseEvent,1.0
2023_blg-1165,SingleLenseEvent,0.97084314
2023_blg-1166,SingleLenseEvent,0.50819325
2023_blg-1167,BinaryLenseEvent,1.0
2023_blg-1168,BinaryLenseEvent,1.0
2023_blg-1169,BinaryLenseEvent,1.0
2023_blg-1170,BinaryLenseEvent,0.9807099
2023_blg-1171,BinaryLenseEvent,1.0
2023_blg-1172,BinaryLenseEvent,1.0
2023_blg-1173,BinaryLenseEvent,0.9999429
2023_blg-1174,BinaryLenseEvent,1.0
2023_blg-1175,BinaryLenseEvent,0.99098516
2023_blg-1176,BinaryLenseEvent,1.0
2023_blg-1177,BinaryLenseEvent,1.0
2023_blg-1178,BinaryLenseEvent,0.99080336
2023_blg-1179,BinaryLenseEvent,0.5328755
2023_blg-1180,BinaryLenseEvent,1.0
2023_blg-1181,BinaryLenseEvent,0.9997956
2023_blg-1182,BinaryLenseEvent,1.0
2023_blg-1183,SingleLenseEvent,0.93880475
2023_blg-1184,BinaryLenseEvent,0.97201115
2023_blg-1185,SingleLenseEvent,0.9707836
2023_blg-1186,BinaryLenseEvent,1.0
2023_blg-1187,BinaryLenseEvent,1.0
2023_blg-1188,SingleLenseEvent,0.9865659
2023_blg-1189,BinaryLenseEvent,1.0
2023_blg-1190,BinaryLenseEvent,1.0
2023_blg-1191,BinaryLenseEvent,1.0
2023_blg-1192,BinaryLenseEvent,1.0
2023_blg-1193,BinaryLenseEvent,1.0
2023_blg-1194,BinaryLenseEvent,0.9998423
2023_blg-1195,SingleLenseEvent,0.88210905
2023_blg-1196,BinaryLenseEvent,1.0
2023_blg-1197,BinaryLenseEvent,1.0
2023_blg-1198,BinaryLenseEvent,0.60168725
2023_blg-1199,BinaryLenseEvent,0.9999554
2023_blg-1200,SingleLenseEvent,0.975809
2023_blg-1201,BinaryLenseEvent,1.0
2023_blg-1202,SingleLenseEvent,0.8645233
2023_blg-1203,BinaryLenseEvent,0.9999999
2023_blg-1204,BinaryLenseEvent,1.0
2023_blg-1205,BinaryLenseEvent,1.0
2023_blg-1206,BinaryLenseEvent,0.9705538
2023_blg-1207,SingleLenseEvent,0.9912197
2023_blg-1208,BinaryLenseEvent,0.99934906
2023_blg-1209,BinaryLenseEvent,1.0
2023_blg-1210,SingleLenseEvent,0.825369
2023_blg-1211,BinaryLenseEvent,0.99984264
2023_blg-1212,BinaryLenseEvent,1.0
2023_blg-1213,BinaryLenseEvent,1.0
2023_blg-1214,BinaryLenseEvent,1.0
2023_blg-1215,BinaryLenseEvent,0.9997663
2023_blg-1216,BinaryLenseEvent,0.90023243
2023_blg-1217,SingleLenseEvent,0.99097013
2023_blg-1218,SingleLenseEvent,0.86114657
2023_blg-1219,BinaryLenseEvent,1.0
2023_blg-1220,BinaryLenseEvent,1.0
2023_blg-1221,BinaryLenseEvent,1.0
2023_blg-1222,BinaryLenseEvent,0.9999976
2023_blg-1223,BinaryLenseEvent,0.52744204
2023_blg-1224,SingleLenseEvent,0.9809192
2023_blg-1225,SingleLenseEvent,0.50248
2023_blg-1226,BinaryLenseEvent,0.99999726
2023_blg-1227,BinaryLenseEvent,0.96590704
2023_blg-1228,BinaryLenseEvent,1.0
2023_blg-1229,BinaryLenseEvent,1.0
2023_blg-1230,BinaryLenseEvent,1.0
2023_blg-1231,BinaryLenseEvent,1.0
2023_blg-1232,BinaryLenseEvent,1.0
2023_blg-1233,BinaryLenseEvent,1.0
2023_blg-1234,BinaryLenseEvent,0.9987702
2023_blg-1235,BinaryLenseEvent,1.0
2023_blg-1236,BinaryLenseEvent,1.0
2023_blg-1237,BinaryLenseEvent,1.0
2023_blg-1238,BinaryLenseEvent,0.6539384
2023_blg-1239,BinaryLenseEvent,0.9308274
2023_blg-1240,BinaryLenseEvent,1.0
2023_blg-1241,SingleLenseEvent,0.5033354
2023_blg-1242,BinaryLenseEvent,1.0
2023_blg-1243,SingleLenseEvent,0.90807223
2023_blg-1244,BinaryLenseEvent,0.9976725
2023_blg-1245,BinaryLenseEvent,1.0
2023_blg-1246,BinaryLenseEvent,1.0
2023_blg-1247,BinaryLenseEvent,1.0
2023_blg-1249,BinaryLenseEvent,1.0
2023_blg-1250,BinaryLenseEvent,1.0
2023_blg-1251,BinaryLenseEvent,1.0
2023_blg-1252,BinaryLenseEvent,1.0
2023_blg-1253,BinaryLenseEvent,1.0
2023_blg-1254,Noise,0.993188
2023_blg-1255,SingleLenseEvent,0.7754772
2023_blg-1256,BinaryLenseEvent,1.0
2023_blg-1257,BinaryLenseEvent,1.0
2023_blg-1258,BinaryLenseEvent,0.96965414
2023_blg-1259,BinaryLenseEvent,0.99997866
2023_blg-1260,BinaryLenseEvent,0.99995756
2023_blg-1261,BinaryLenseEvent,1.0
2023_blg-1262,BinaryLenseEvent,1.0
2023_blg-1263,BinaryLenseEvent,0.896337
2023_blg-1264,BinaryLenseEvent,1.0
2023_blg-1265,BinaryLenseEvent,1.0
2023_blg-1266,BinaryLenseEvent,1.0
2023_blg-1267,SingleLenseEvent,0.85531473
2023_blg-1268,BinaryLenseEvent,1.0
2023_blg-1269,SingleLenseEvent,0.9682408
2023_blg-1270,BinaryLenseEvent,0.99999607
2023_blg-1271,BinaryLenseEvent,0.94289505
2023_blg-1272,BinaryLenseEvent,1.0
2023_blg-1273,BinaryLenseEvent,1.0
2023_blg-1274,SingleLenseEvent,0.93748015
2023_blg-1275,BinaryLenseEvent,1.0
2023_blg-1276,SingleLenseEvent,0.6410433
2023_blg-1277,BinaryLenseEvent,1.0
2023_blg-1278,BinaryLenseEvent,1.0
2023_blg-1279,BinaryLenseEvent,0.99999785
2023_blg-1280,BinaryLenseEvent,0.9999999
2023_blg-1281,BinaryLenseEvent,1.0
2023_blg-1282,BinaryLenseEvent,1.0
2023_blg-1283,BinaryLenseEvent,0.99804986
2023_blg-1284,BinaryLenseEvent,1.0
2023_blg-1285,BinaryLenseEvent,1.0
2023_blg-1286,BinaryLenseEvent,0.7268078
2023_blg-1287,BinaryLenseEvent,1.0
2023_blg-1288,BinaryLenseEvent,1.0
2023_blg-1289,BinaryLenseEvent,1.0
2023_blg-1290,BinaryLenseEvent,1.0
2023_blg-1291,BinaryLenseEvent,1.0
2023_blg-1292,BinaryLenseEvent,1.0
2023_blg-1293,BinaryLenseEvent,1.0
2023_blg-1294,BinaryLenseEvent,0.9641395
2023_blg-1295,BinaryLenseEvent,1.0
2023_blg-1296,BinaryLenseEvent,1.0
2023_blg-1297,BinaryLenseEvent,1.0
2023_blg-1298,BinaryLenseEvent,1.0
2023_blg-1299,BinaryLenseEvent,1.0
2023_blg-1300,BinaryLenseEvent,1.0
2023_blg-1301,BinaryLenseEvent,1.0
2023_blg-1302,BinaryLenseEvent,1.0
2023_blg-1303,BinaryLenseEvent,1.0
2023_blg-1304,BinaryLenseEvent,1.0
2023_blg-1305,BinaryLenseEvent,1.0
2023_blg-1307,BinaryLenseEvent,0.6148534
2023_blg-1308,BinaryLenseEvent,1.0
2023_blg-1309,BinaryLenseEvent,1.0
2023_blg-1310,BinaryLenseEvent,1.0
2023_blg-1312,BinaryLenseEvent,1.0
2023_blg-1313,BinaryLenseEvent,1.0
2023_blg-1314,BinaryLenseEvent,1.0
2023_blg-1315,BinaryLenseEvent,1.0
2023_blg-1316,BinaryLenseEvent,0.9996878
2023_blg-1317,BinaryLenseEvent,1.0
2023_blg-1318,BinaryLenseEvent,1.0
2023_blg-1319,BinaryLenseEvent,1.0
2023_blg-1320,BinaryLenseEvent,1.0
2023_blg-1321,BinaryLenseEvent,1.0
2023_blg-1322,BinaryLenseEvent,1.0
2023_blg-1323,BinaryLenseEvent,1.0
2023_blg-1324,BinaryLenseEvent,1.0
2023_blg-1325,BinaryLenseEvent,0.9999901
2023_blg-1326,BinaryLenseEvent,1.0
2023_dg-0001,BinaryLenseEvent,1.0
2023_dg-0002,BinaryLenseEvent,1.0
2023_dg-0003,BinaryLenseEvent,1.0
2023_dg-0006,BinaryLenseEvent,1.0
2023_dg-0007,BinaryLenseEvent,0.9999459
2023_dg-0008,BinaryLenseEvent,1.0
2023_dg-0009,BinaryLenseEvent,0.993357
2023_dg-0010,BinaryLenseEvent,1.0
2023_dg-0011,SingleLenseEvent,0.7938484
2023_dg-0012,BinaryLenseEvent,1.0
2023_dg-0013,BinaryLenseEvent,1.0
2023_dg-0014,BinaryLenseEvent,1.0
